Id,label
0,财经
1,娱乐
2,科技
3,财经
4,科技
5,科技
6,股票
7,娱乐
8,科技
9,娱乐
10,科技
11,娱乐
12,娱乐
13,科技
14,科技
15,股票
16,财经
17,科技
18,股票
19,财经
20,股票
21,股票
22,股票
23,科技
24,科技
25,股票
26,科技
27,娱乐
28,教育
29,财经
30,娱乐
31,股票
32,娱乐
33,科技
34,股票
35,股票
36,娱乐
37,股票
38,科技
39,财经
40,科技
41,教育
42,教育
43,娱乐
44,科技
45,财经
46,科技
47,财经
48,娱乐
49,教育
50,股票
51,科技
52,娱乐
53,财经
54,教育
55,教育
56,股票
57,教育
58,股票
59,科技
60,教育
61,娱乐
62,财经
63,财经
64,股票
65,教育
66,娱乐
67,科技
68,股票
69,财经
70,科技
71,科技
72,科技
73,娱乐
74,财经
75,股票
76,财经
77,娱乐
78,娱乐
79,教育
80,财经
81,财经
82,教育
83,财经
84,教育
85,娱乐
86,财经
87,娱乐
88,娱乐
89,股票
90,科技
91,科技
92,教育
93,科技
94,教育
95,科技
96,娱乐
97,教育
98,教育
99,娱乐
100,科技
101,科技
102,科技
103,娱乐
104,教育
105,科技
106,教育
107,财经
108,娱乐
109,娱乐
110,股票
111,科技
112,教育
113,股票
114,科技
115,科技
116,科技
117,股票
118,教育
119,教育
120,财经
121,股票
122,娱乐
123,科技
124,教育
125,科技
126,科技
127,教育
128,教育
129,教育
130,股票
131,财经
132,娱乐
133,财经
134,财经
135,娱乐
136,财经
137,财经
138,教育
139,科技
140,股票
141,股票
142,股票
143,娱乐
144,财经
145,股票
146,股票
147,科技
148,股票
149,教育
150,教育
151,教育
152,娱乐
153,娱乐
154,娱乐
155,科技
156,财经
157,股票
158,财经
159,娱乐
160,财经
161,财经
162,股票
163,教育
164,科技
165,科技
166,科技
167,教育
168,科技
169,财经
170,股票
171,科技
172,财经
173,股票
174,科技
175,股票
176,股票
177,娱乐
178,娱乐
179,娱乐
180,科技
181,财经
182,财经
183,科技
184,财经
185,科技
186,科技
187,财经
188,娱乐
189,股票
190,科技
191,娱乐
192,科技
193,科技
194,科技
195,娱乐
196,科技
197,教育
198,娱乐
199,教育
200,娱乐
201,教育
202,娱乐
203,娱乐
204,股票
205,股票
206,财经
207,股票
208,娱乐
209,科技
210,财经
211,教育
212,科技
213,科技
214,娱乐
215,科技
216,股票
217,股票
218,科技
219,股票
220,科技
221,娱乐
222,娱乐
223,财经
224,财经
225,娱乐
226,财经
227,教育
228,教育
229,财经
230,教育
231,科技
232,娱乐
233,教育
234,教育
235,娱乐
236,股票
237,科技
238,股票
239,财经
240,娱乐
241,股票
242,科技
243,财经
244,财经
245,科技
246,科技
247,教育
248,娱乐
249,教育
250,科技
251,娱乐
252,财经
253,财经
254,科技
255,教育
256,教育
257,财经
258,股票
259,股票
260,股票
261,股票
262,股票
263,科技
264,娱乐
265,科技
266,教育
267,财经
268,娱乐
269,娱乐
270,财经
271,教育
272,财经
273,教育
274,科技
275,股票
276,科技
277,股票
278,教育
279,财经
280,教育
281,娱乐
282,财经
283,科技
284,教育
285,科技
286,娱乐
287,科技
288,财经
289,教育
290,娱乐
291,娱乐
292,教育
293,教育
294,财经
295,科技
296,娱乐
297,财经
298,娱乐
299,股票
300,股票
301,科技
302,娱乐
303,科技
304,股票
305,科技
306,教育
307,娱乐
308,娱乐
309,财经
310,财经
311,股票
312,娱乐
313,财经
314,娱乐
315,股票
316,科技
317,财经
318,股票
319,娱乐
320,股票
321,股票
322,娱乐
323,股票
324,科技
325,财经
326,股票
327,科技
328,科技
329,科技
330,财经
331,股票
332,财经
333,科技
334,财经
335,财经
336,科技
337,股票
338,娱乐
339,教育
340,科技
341,科技
342,教育
343,股票
344,娱乐
345,股票
346,科技
347,娱乐
348,股票
349,财经
350,科技
351,教育
352,科技
353,科技
354,股票
355,股票
356,娱乐
357,科技
358,娱乐
359,教育
360,娱乐
361,财经
362,娱乐
363,财经
364,教育
365,科技
366,娱乐
367,股票
368,娱乐
369,科技
370,科技
371,科技
372,教育
373,财经
374,教育
375,娱乐
376,教育
377,科技
378,股票
379,股票
380,娱乐
381,科技
382,科技
383,娱乐
384,科技
385,教育
386,娱乐
387,财经
388,科技
389,教育
390,娱乐
391,教育
392,股票
393,教育
394,科技
395,科技
396,科技
397,娱乐
398,财经
399,股票
400,股票
401,教育
402,科技
403,科技
404,股票
405,财经
406,科技
407,娱乐
408,科技
409,娱乐
410,科技
411,娱乐
412,娱乐
413,教育
414,股票
415,娱乐
416,股票
417,教育
418,科技
419,科技
420,财经
421,科技
422,股票
423,教育
424,股票
425,股票
426,科技
427,科技
428,股票
429,股票
430,财经
431,教育
432,财经
433,股票
434,科技
435,教育
436,娱乐
437,财经
438,科技
439,财经
440,娱乐
441,财经
442,教育
443,科技
444,财经
445,教育
446,娱乐
447,娱乐
448,教育
449,股票
450,娱乐
451,娱乐
452,财经
453,娱乐
454,科技
455,财经
456,科技
457,科技
458,科技
459,财经
460,科技
461,股票
462,财经
463,娱乐
464,财经
465,教育
466,教育
467,科技
468,财经
469,教育
470,科技
471,娱乐
472,财经
473,股票
474,娱乐
475,科技
476,娱乐
477,股票
478,科技
479,股票
480,教育
481,股票
482,娱乐
483,股票
484,股票
485,娱乐
486,娱乐
487,科技
488,财经
489,股票
490,娱乐
491,科技
492,娱乐
493,科技
494,财经
495,科技
496,科技
497,股票
498,科技
499,科技
500,财经
501,教育
502,娱乐
503,科技
504,科技
505,娱乐
506,股票
507,财经
508,股票
509,股票
510,娱乐
511,娱乐
512,娱乐
513,科技
514,股票
515,娱乐
516,娱乐
517,财经
518,股票
519,股票
520,科技
521,娱乐
522,股票
523,股票
524,股票
525,科技
526,财经
527,科技
528,娱乐
529,科技
530,娱乐
531,科技
532,娱乐
533,教育
534,科技
535,科技
536,股票
537,娱乐
538,娱乐
539,股票
540,财经
541,财经
542,股票
543,财经
544,科技
545,科技
546,娱乐
547,科技
548,教育
549,财经
550,娱乐
551,财经
552,股票
553,科技
554,娱乐
555,教育
556,股票
557,科技
558,教育
559,教育
560,科技
561,财经
562,股票
563,教育
564,娱乐
565,股票
566,娱乐
567,娱乐
568,财经
569,科技
570,娱乐
571,科技
572,娱乐
573,科技
574,股票
575,科技
576,财经
577,股票
578,科技
579,教育
580,财经
581,财经
582,股票
583,教育
584,科技
585,科技
586,科技
587,股票
588,财经
589,股票
590,教育
591,股票
592,教育
593,娱乐
594,科技
595,科技
596,科技
597,娱乐
598,科技
599,股票
600,科技
601,财经
602,财经
603,科技
604,科技
605,财经
606,股票
607,财经
608,科技
609,科技
610,财经
611,科技
612,娱乐
613,财经
614,娱乐
615,科技
616,股票
617,股票
618,科技
619,科技
620,娱乐
621,股票
622,股票
623,股票
624,股票
625,娱乐
626,科技
627,财经
628,财经
629,教育
630,娱乐
631,股票
632,财经
633,股票
634,股票
635,科技
636,教育
637,科技
638,娱乐
639,科技
640,教育
641,财经
642,娱乐
643,教育
644,科技
645,娱乐
646,娱乐
647,娱乐
648,娱乐
649,财经
650,娱乐
651,财经
652,娱乐
653,教育
654,科技
