Id,label
0,科技
1,科技
2,科技
3,教育
4,教育
5,教育
6,科技
7,教育
8,教育
9,科技
10,娱乐
11,财经
12,科技
13,股票
14,科技
15,科技
16,教育
17,科技
18,娱乐
19,股票
20,股票
21,教育
22,科技
23,娱乐
24,教育
25,股票
26,娱乐
27,教育
28,科技
29,股票
30,教育
31,教育
32,财经
33,财经
34,科技
35,股票
36,娱乐
37,娱乐
38,财经
39,娱乐
40,股票
41,教育
42,娱乐
43,科技
44,教育
45,财经
46,科技
47,娱乐
48,科技
49,娱乐
50,股票
51,教育
52,股票
53,娱乐
54,娱乐
55,财经
56,教育
57,股票
58,教育
59,财经
60,娱乐
61,科技
62,娱乐
63,娱乐
64,财经
65,科技
66,娱乐
67,股票
68,教育
69,娱乐
70,股票
71,教育
72,教育
73,股票
74,科技
75,股票
76,娱乐
77,财经
78,娱乐
79,科技
80,教育
81,娱乐
82,教育
83,娱乐
84,娱乐
85,娱乐
86,娱乐
87,股票
88,股票
89,教育
90,股票
91,股票
92,财经
93,股票
94,娱乐
95,娱乐
96,娱乐
97,股票
98,娱乐
99,娱乐
100,股票
101,财经
102,科技
103,娱乐
104,财经
105,财经
106,财经
107,股票
108,科技
109,娱乐
110,教育
111,教育
112,财经
113,财经
114,财经
115,教育
116,教育
117,股票
118,财经
119,科技
120,股票
121,财经
122,娱乐
123,娱乐
124,股票
125,财经
126,娱乐
127,股票
128,财经
129,科技
130,教育
131,财经
132,娱乐
133,财经
134,娱乐
135,股票
136,股票
137,教育
138,财经
139,财经
140,股票
141,财经
142,教育
143,财经
144,教育
145,股票
146,娱乐
147,科技
148,教育
149,教育
150,科技
151,财经
152,娱乐
153,科技
154,科技
155,股票
156,教育
157,科技
158,教育
159,股票
160,教育
161,科技
162,财经
163,娱乐
164,财经
165,股票
166,科技
167,财经
168,教育
169,财经
170,教育
171,股票
172,教育
173,股票
174,科技
175,股票
176,财经
177,教育
178,股票
179,娱乐
180,教育
181,科技
182,教育
183,娱乐
184,娱乐
185,娱乐
186,娱乐
187,股票
188,股票
189,教育
190,财经
191,股票
192,财经
193,股票
194,股票
195,教育
196,财经
197,股票
198,娱乐
199,股票
200,教育
201,娱乐
202,股票
203,科技
204,教育
205,科技
206,教育
207,财经
208,教育
209,教育
210,科技
211,娱乐
212,教育
213,科技
214,教育
215,教育
216,娱乐
217,教育
218,娱乐
219,科技
220,教育
221,科技
222,科技
223,股票
224,科技
225,股票
226,股票
227,娱乐
228,股票
229,股票
230,娱乐
231,科技
232,财经
233,教育
234,科技
235,教育
236,娱乐
237,娱乐
238,股票
239,教育
240,科技
241,财经
242,科技
243,财经
244,娱乐
245,财经
246,科技
247,股票
248,财经
249,娱乐
250,科技
251,娱乐
252,股票
253,娱乐
254,财经
255,科技
256,财经
257,财经
258,股票
259,科技
260,科技
261,娱乐
262,财经
263,科技
264,教育
265,科技
266,科技
267,财经
268,财经
269,股票
270,科技
271,股票
272,财经
273,娱乐
274,股票
275,科技
276,教育
277,股票
278,教育
279,财经
280,财经
281,财经
282,科技
283,股票
284,股票
285,娱乐
286,科技
287,科技
288,科技
289,财经
290,教育
291,娱乐
292,财经
293,教育
294,娱乐
295,股票
296,股票
297,娱乐
298,娱乐
299,娱乐
300,财经
301,教育
302,股票
303,科技
304,科技
305,股票
306,教育
307,科技
308,股票
309,娱乐
310,教育
311,娱乐
312,娱乐
313,科技
314,娱乐
315,科技
316,科技
317,娱乐
318,教育
319,股票
320,财经
321,娱乐
322,教育
323,股票
324,股票
325,教育
326,财经
327,股票
328,财经
329,股票
330,财经
331,教育
332,科技
333,财经
334,娱乐
335,科技
336,娱乐
337,教育
338,财经
339,教育
340,股票
341,娱乐
342,科技
343,娱乐
344,科技
345,财经
346,教育
347,教育
348,科技
349,科技
350,娱乐
351,娱乐
352,科技
353,股票
354,财经
355,财经
356,科技
357,教育
358,教育
359,娱乐
360,教育
361,科技
362,财经
363,股票
364,科技
365,科技
366,财经
367,娱乐
368,股票
369,娱乐
370,股票
371,财经
372,科技
373,娱乐
374,科技
375,股票
376,股票
377,教育
378,教育
379,科技
380,教育
381,教育
382,财经
383,娱乐
384,财经
385,教育
386,财经
387,科技
388,股票
389,教育
390,财经
391,科技
392,教育
393,财经
394,娱乐
395,股票
396,娱乐
397,娱乐
398,教育
399,科技
400,教育
401,科技
402,财经
403,娱乐
404,股票
405,教育
406,股票
407,教育
408,娱乐
409,财经
410,股票
411,股票
412,教育
413,科技
414,教育
415,科技
416,教育
417,娱乐
418,教育
419,股票
420,娱乐
421,科技
422,教育
423,科技
424,财经
425,科技
426,科技
427,科技
428,财经
429,科技
430,股票
431,娱乐
432,股票
433,娱乐
434,股票
435,财经
436,股票
437,娱乐
438,科技
439,教育
440,科技
441,股票
442,教育
443,科技
444,财经
445,科技
446,财经
447,娱乐
448,财经
449,教育
450,科技
451,科技
452,教育
453,娱乐
454,娱乐
455,娱乐
456,娱乐
457,股票
458,教育
459,教育
460,教育
461,娱乐
462,科技
463,教育
464,科技
465,娱乐
466,财经
467,股票
468,教育
469,财经
470,科技
471,科技
472,科技
473,科技
474,财经
475,财经
476,股票
477,娱乐
478,股票
479,娱乐
480,科技
481,财经
482,财经
483,教育
484,娱乐
485,教育
486,教育
487,科技
488,财经
489,娱乐
490,娱乐
491,科技
492,娱乐
493,股票
494,教育
495,教育
496,科技
497,财经
498,科技
499,股票
500,财经
501,娱乐
502,财经
503,科技
504,教育
505,娱乐
506,股票
507,股票
508,娱乐
509,科技
510,教育
511,股票
512,教育
513,股票
514,财经
515,娱乐
516,娱乐
517,财经
518,财经
519,娱乐
520,科技
521,股票
522,教育
523,科技
524,财经
525,科技
526,教育
527,财经
528,娱乐
529,财经
530,股票
531,财经
532,娱乐
533,娱乐
534,科技
535,股票
536,科技
537,财经
538,教育
539,财经
540,科技
541,股票
542,股票
543,股票
544,科技
545,教育
546,教育
547,娱乐
548,教育
549,财经
550,娱乐
551,教育
552,娱乐
553,教育
554,股票
555,娱乐
556,娱乐
557,科技
558,股票
559,科技
560,财经
561,股票
562,股票
563,科技
564,教育
565,娱乐
566,股票
567,财经
568,教育
569,娱乐
570,科技
571,股票
572,财经
573,股票
574,娱乐
575,科技
576,股票
577,教育
578,财经
579,财经
580,娱乐
581,娱乐
582,娱乐
583,财经
584,科技
585,娱乐
586,娱乐
587,股票
588,股票
589,股票
590,娱乐
591,科技
592,娱乐
593,财经
594,娱乐
595,财经
596,娱乐
597,娱乐
598,科技
599,科技
600,娱乐
601,股票
602,教育
603,科技
604,科技
605,财经
606,教育
607,教育
608,教育
609,股票
610,股票
611,科技
612,娱乐
613,科技
614,财经
615,科技
616,股票
617,股票
618,财经
619,财经
620,娱乐
621,娱乐
622,财经
623,科技
624,娱乐
625,娱乐
626,娱乐
627,财经
628,股票
629,股票
630,教育
631,教育
632,财经
633,教育
634,科技
635,娱乐
636,财经
637,股票
638,娱乐
639,教育
640,教育
641,股票
642,科技
643,科技
644,财经
645,科技
646,科技
647,股票
648,娱乐
649,股票
650,财经
651,娱乐
652,股票
653,娱乐
654,教育
655,股票
656,财经
657,股票
658,科技
659,股票
660,教育
661,科技
662,股票
663,财经
664,股票
665,娱乐
